new_issue_id,developer,lcp,lcs,lc_substr,ls_subseq,cos_title,cos_description,activeness,file_similarity,text_similarity
31677,aludwiko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31677,shaoshuaidu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31677,He-Pin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31677,andreezy777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31677,RichardMarto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31677,GreyPlane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31677,bczoma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31677,syspulse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31677,gervaisb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31677,nivox,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31677,agemooij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31677,hseeberger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31677,jausmann-wc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31677,kulinux,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31677,craffit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31677,SakulK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31677,RiccardoCalifano,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31677,phiSgr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31677,cschneider,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31677,2m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31677,TimMoore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31677,kun-song,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31677,arpanchaudhury,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31677,dembol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31677,ktoso,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31677,markusthoemmes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31677,kkolman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31677,Camsteack,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31677,kstokoz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31677,tonicsoft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31677,drewhk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31677,PhilAndrew,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31677,ihostage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,0bon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,yuanpli,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,goshacodes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,Captain1653,0.0,0.0,0.22013888888888888,0.43680555555555556,0.0,0.014361742131238458,0.02941646682653877,0.6569444444444444,0.014361742131238458
31674,pvlugter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,nodefactory-bk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,mbrito-yieldstreet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,franciscolopezsancho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,giena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,jackyscript,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,Zhen-hao,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,guiwoda-inviu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,jonathan-neufeld-asurion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,OndrejSpanel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,mehmetsalgar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,dwickern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,aumann,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,ptrdom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,jxnu-liguobin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,otto-dev,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,gabriel-ntuc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,epot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,carlosrogue,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,jiminhsieh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,dispalt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,richardimaoka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,filosganga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,weihsiu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,trbngr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,farico,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,rkuhn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,viktorklang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,sachag678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,liuweiGit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,sulo-genius,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,Lovecxgood,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,ennru,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,mkurz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,lychko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,lfygh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,raboof,0.0,0.0,0.11805555555555555,0.2986111111111111,0.0,0.0,0.008064516129032258,0.41666666666666663,0.0
31674,an-tex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,sergeypiachonik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,lefou,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,jrudolph,0.0,0.0,0.33730158730158744,0.4662698412698412,0.0,0.0,0.02119856887298748,0.8035714285714286,0.0
31674,ankitg1984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,bdoyle0182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,ignasi35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,francisdb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,hizumisen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,makkarpov,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,jturnergresham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,adriaanm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,barthorre,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,TylerJewell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,fredfp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,froth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,asureshraja,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,BassirouRabo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,maciekciolek,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,patriknw,0.38553240740740735,0.0,1.2508487654321,1.5498456790123476,0.0,0.025108183094076954,0.19086453051389937,3.1862268518518553,0.025108183094076954
31674,johanandren,0.2361111111111111,0.0,0.5798611111111112,0.951388888888889,0.0,0.0,0.20454260651629072,1.7673611111111112,0.0
31674,sebastian-alfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,vantersy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,nathanmbrown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,octonato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,Roiocam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,leviramsey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,krnkhanna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,wangp-nhlab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,gael-ft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,t5kaji,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,mdedetrich,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,ncreep,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,lupingqiu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,alanbur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,fluxlife,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,tomb50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,chbatey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,artur-jablonski,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,jypma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,briantopping,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,atooni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,mghildiy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,helena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,khaneun,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,hekmekk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,barcahead,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,aludwiko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,shaoshuaidu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,He-Pin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,andreezy777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,RichardMarto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,GreyPlane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,bczoma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,syspulse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,gervaisb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,nivox,0.10119047619047616,0.0,0.22619047619047616,0.3492063492063492,0.0,0.005380169760629209,0.006097560975609756,0.6765873015873015,0.005380169760629209
31674,agemooij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,hseeberger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,jausmann-wc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,kulinux,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,craffit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,SakulK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,RiccardoCalifano,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,phiSgr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,cschneider,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,2m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,TimMoore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,kun-song,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,arpanchaudhury,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,dembol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,ktoso,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,markusthoemmes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,kkolman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,Camsteack,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,kstokoz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,tonicsoft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,drewhk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,PhilAndrew,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31674,ihostage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,0bon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,yuanpli,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,goshacodes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,Captain1653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,pvlugter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,nodefactory-bk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,mbrito-yieldstreet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,franciscolopezsancho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,giena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,jackyscript,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,Zhen-hao,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,guiwoda-inviu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,jonathan-neufeld-asurion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,OndrejSpanel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,mehmetsalgar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,dwickern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,aumann,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,ptrdom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,jxnu-liguobin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,otto-dev,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,gabriel-ntuc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,epot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,carlosrogue,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,jiminhsieh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,dispalt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,richardimaoka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,filosganga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,weihsiu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,trbngr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,farico,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,rkuhn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,viktorklang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,sachag678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,liuweiGit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,sulo-genius,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,Lovecxgood,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,ennru,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,mkurz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,lychko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,lfygh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,raboof,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,an-tex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,sergeypiachonik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,lefou,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,jrudolph,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,ankitg1984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,bdoyle0182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,ignasi35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,francisdb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,hizumisen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,makkarpov,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,jturnergresham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,adriaanm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,barthorre,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,TylerJewell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,fredfp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,froth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,asureshraja,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,BassirouRabo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,maciekciolek,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,patriknw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,johanandren,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,sebastian-alfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,vantersy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,nathanmbrown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,octonato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,Roiocam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,leviramsey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,krnkhanna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,wangp-nhlab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,gael-ft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,t5kaji,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,mdedetrich,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,ncreep,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,lupingqiu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,alanbur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,fluxlife,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,tomb50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,chbatey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,artur-jablonski,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,jypma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,briantopping,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,atooni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,mghildiy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,helena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,khaneun,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,hekmekk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,barcahead,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,aludwiko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,shaoshuaidu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,He-Pin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,andreezy777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,RichardMarto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,GreyPlane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,bczoma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,syspulse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,gervaisb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,nivox,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,agemooij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,hseeberger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,jausmann-wc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,kulinux,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,craffit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,SakulK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,RiccardoCalifano,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,phiSgr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,cschneider,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,2m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,TimMoore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,kun-song,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,arpanchaudhury,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,dembol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,ktoso,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,markusthoemmes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,kkolman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,Camsteack,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,kstokoz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,tonicsoft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,drewhk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,PhilAndrew,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31671,ihostage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,0bon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,yuanpli,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,goshacodes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,Captain1653,0.6666666666666666,0.0,0.9916666666666669,1.031666666666667,0.0,0.10135721493400374,0.03055508402648107,2.6900000000000004,0.10135721493400374
31670,pvlugter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,nodefactory-bk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,mbrito-yieldstreet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,franciscolopezsancho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,giena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,jackyscript,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,Zhen-hao,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,guiwoda-inviu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,jonathan-neufeld-asurion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,OndrejSpanel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,mehmetsalgar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,dwickern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,aumann,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,ptrdom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,jxnu-liguobin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,otto-dev,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,gabriel-ntuc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,epot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,carlosrogue,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,jiminhsieh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,dispalt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,richardimaoka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,filosganga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,weihsiu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31670,trbngr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
